Date,y_true,Linear Regression_pred,Random Forest_pred
2022-11-21,0.0016219253576803538,0.000576459925772461,0.004707237319293447
2022-11-22,0.01945477188590461,0.002232755659926068,0.0047115591354012975
2022-11-23,0.01232530450972491,-0.006137582915710269,-0.0005323377980309396
2022-11-25,0.011383733389116024,-0.0071456911986833346,0.002398564421404379
2022-11-28,0.00929517683094927,0.00512610281977142,0.004739966220481846
2022-11-29,-0.003542206479795529,0.009366039254563543,0.01180900856356296
2022-11-30,-0.03561599104170865,0.007274992102865482,0.010784869204956351
2022-12-01,-0.027345368562782135,-0.0032411364705064154,0.0052262107738326805
2022-12-02,-0.033496306776094276,0.0023437329861114237,0.0056887483869945184
2022-12-05,-0.0016016302313380804,0.000227092826813405,0.005995061606867305
2022-12-06,0.02066892820592514,-0.0019267824993541086,0.006184397152094452
2022-12-07,0.01587124781509619,0.0025945795510397733,0.006365197274601085
2022-12-08,-0.016681753710144243,0.0031739773312303324,0.007047573972953679
2022-12-09,-0.020977465840590792,0.0020767953933980053,0.0068923206945993125
2022-12-12,-0.04307548473542355,0.00771422490773285,0.008656147174566992
2022-12-13,-0.04896527388096672,0.009153951450691034,0.01049559522949012
2022-12-14,-0.028533812489593968,0.00600130307139803,0.007153287897271754
2022-12-15,-0.018380987897118395,0.010729275398240055,0.012965555948390937
2022-12-16,-0.0009393197002808273,0.016543411539886362,0.018694201559927973
2022-12-19,0.003631256516425818,0.008206164179934004,0.014756895058911004
2022-12-20,-0.01019602944137099,,
2022-12-21,-0.0072234677745216525,,
2022-12-22,0.004491674061034123,,
2022-12-23,-0.00545812280442437,,
2022-12-27,0.0061876972063121816,,
2022-12-28,0.007221451908318244,,
2022-12-29,0.01210086017686618,,
2022-12-30,0.014198496494803647,,
2023-01-03,0.02562873876257532,,
2023-01-04,0.030644172503289546,,
2023-01-05,0.04633859670405727,,
2023-01-06,0.026850181679993312,,
2023-01-09,0.025550384942085502,,
2023-01-10,0.002329928513244761,,
2023-01-11,-0.017394799309839337,,
2023-01-12,-0.0027206965695717455,,
2023-01-13,0.005344953725545887,,
2023-01-17,0.006109221287163846,,
2023-01-18,0.022631442723329842,,
2023-01-19,0.0414523919696117,,
2023-01-20,0.024754884723538595,,
2023-01-23,-9.982886480319753e-05,,
2023-01-24,0.015692180325471483,,
2023-01-25,0.02610233710107246,,
2023-01-26,0.029721951858645568,,
2023-01-27,0.016441794972011037,,
2023-01-30,0.02306592207543723,,
2023-01-31,0.02142774215668264,,
2023-02-01,-0.0003653016877875892,,
2023-02-02,-0.02324979539271199,,
2023-02-03,-0.01045241967314714,,
2023-02-06,0.00732009208844997,,
2023-02-07,-0.006141654231580085,,
2023-02-08,0.008109140437878137,,
2023-02-09,0.0029232263628973243,,
2023-02-10,-0.0019115049560344266,,
2023-02-13,-0.03328231207211263,,
2023-02-14,-0.03417017347514073,,
2023-02-15,-0.0321753399254574,,
2023-02-16,-0.029146673598232753,,
2023-02-17,-0.0234003048422482,,
2023-02-21,-0.007091154071424133,,
2023-02-22,-0.009534821996511678,,
2023-02-23,-0.007113553395218908,,
2023-02-24,0.0197033848869812,,
2023-02-27,0.016946233486906603,,
2023-02-28,0.005072378681527212,,
2023-03-01,0.010589255016881571,,
2023-03-02,-0.01571091877710107,,
2023-03-03,-0.045226294697379044,,
2023-03-06,-0.04724713326782881,,
2023-03-07,-0.016421075224398396,,
2023-03-08,-0.02416536624309029,,
2023-03-09,0.011620243708939437,,
2023-03-10,0.014429305287238847,,
2023-03-13,0.025645530892715707,,
2023-03-14,0.022215474851957406,,
2023-03-15,0.011114032110195238,,
2023-03-16,-0.003634051449377007,,
2023-03-17,0.014769627833116417,,
2023-03-20,0.0069840760223478515,,
2023-03-21,-0.008297608711452575,,
2023-03-22,0.023564829807290133,,
2023-03-23,0.02678236864055905,,
2023-03-24,0.034466346051465147,,
2023-03-27,0.0364703089653069,,
2023-03-28,0.03303833809359036,,
2023-03-29,0.01557260633486357,,
2023-03-30,0.013599074918297926,,
2023-03-31,0.000537225981336098,,
2023-04-03,-0.002993264867095946,,
2023-04-04,-0.0015171787385370727,,
2023-04-05,0.014401309940813123,,
2023-04-06,0.007991474571843904,,
2023-04-10,0.010571082267672782,,
2023-04-11,0.010958751029032987,,
2023-04-12,0.014924729011726479,,
2023-04-13,-0.0038453892063824435,,
2023-04-14,-0.0006302818122870812,,
2023-04-17,-0.003164679087957367,,
2023-04-18,-0.019627610251619965,,
2023-04-19,-0.02361527679277864,-0.011705679271856343,-0.00973327915234492
2023-04-20,0.0012867698846372733,-0.012638969668191082,-0.007260038455803157
2023-04-21,0.00904891697400867,-0.011665878769808909,-0.00983430366412548
2023-04-24,0.006979550459762951,-0.012359826004178235,-0.0035436464096157316
2023-04-25,0.011721712930628847,-0.014444087662494488,-0.006158139507693139
2023-04-26,0.00905140864150944,-0.010373528805008261,-0.00431892503490086
2023-04-27,-0.017652467634384994,-0.007787924988227606,-0.00620034863339622
2023-04-28,-0.00793395057966828,-0.015610136422653204,-0.007157464516479421
2023-05-01,-0.006666593003770593,-0.012576255147482177,-0.009809612448743088
2023-05-02,0.00021913779419713286,-0.011243628848576194,-0.012290232971133748
2023-05-03,0.011837694203741034,-0.00987619349661464,-0.008751992350339742
2023-05-04,0.017278469679139485,-0.010978604150836457,-0.014880704997303887
2023-05-05,-0.002520469430858485,-0.0059031905443695095,-0.01207410012671989
2023-05-08,0.0006543871366184728,-0.011297298455585972,-0.017374026843524248
2023-05-09,-0.0016548433687881836,-0.008691871415949192,-0.015504298409109843
2023-05-10,0.005764825583653765,-0.009712984907238778,-0.009658698570752635
2023-05-11,0.01722763447379494,-0.015070860737666503,-0.012545290678147095
2023-05-12,0.01708016746367802,-0.016930881989212065,-0.011953508994363345
2023-05-15,0.013994757210130437,-0.010877266863999292,-0.010202527060207618
2023-05-16,0.009360131785210113,-0.010200027582304348,-0.00792187285600538
2023-05-17,-0.009970507654128213,-0.011636707883408114,-0.011613817155111238
2023-05-18,-0.010924908366521935,-0.01225744364052856,-0.011462247396682612
2023-05-19,0.003344289160521763,-0.014143891132209235,-0.011585435602892684
2023-05-22,0.003318978450555621,-0.010324234135005307,-0.01077043799359118
2023-05-23,0.00908021527635916,-0.010303811880494756,-0.011078458846470112
2023-05-24,0.026101471239340812,-0.010378770728023692,-0.009315961013396986
2023-05-25,0.03200296253647239,-0.009291601234934901,-0.01026386446886059
2023-05-26,0.016856400718557207,-0.008661632254700735,-0.01196724492709509
2023-05-30,0.01868258841045467,-0.011982664232419608,-0.011538113877190927
2023-05-31,0.02082081554754156,-0.012980524415791214,-0.011119428312542074
2023-06-01,0.017329721089306194,-0.014030627736956965,-0.011889941763211882
2023-06-02,0.004626914380956748,-0.02077605380724099,-0.012638480262431384
2023-06-05,0.015687039079104625,-0.02056177214451968,-0.013752646940651831
2023-06-06,0.020162088095150743,-0.019938458443832022,-0.011527760384513593
2023-06-07,0.02492092917781541,-0.023053550960556835,-0.012981074855080066
2023-06-08,0.03138900116865395,-0.023169942930296124,-0.007300636567034013
2023-06-09,0.026034982786860894,-0.025022111571890677,-0.007712769878208502
2023-06-12,0.01153528897809375,-0.022480586930126986,-0.005696816807956444
2023-06-13,-0.00023901904108214467,-0.021224108431049566,-0.0062951796280597706
2023-06-14,0.002176377418097175,-0.018851586070186836,-0.004725448897682881
2023-06-15,-0.017579766756470105,-0.019342914453271645,-0.005185410505027564
2023-06-16,-0.018249681415140606,-0.01822002394483646,-0.005326406517278764
2023-06-20,-0.0023103600647321754,-0.019817925833792133,-0.0028321327670938045
2023-06-21,0.0033338125902027116,-0.02486757544518941,-0.005583239540057039
2023-06-22,0.00366540137146254,-0.024531724656509976,-0.005850279539425935
2023-06-23,0.023245031508126734,-0.02917011282798249,-0.004603176788802913
2023-06-26,0.02862509457450413,-0.027632655081595826,-0.005238975875416123
2023-06-27,0.015957131599413144,-0.023684957702967115,0.0002864673750858049
2023-06-28,0.0074932769210689365,-0.02838433232822448,-0.004407749684455814
2023-06-29,0.0010042344755560872,-0.02729594029091424,-0.0044548120932565724
2023-06-30,-0.008166344531053249,-0.025770656478449096,-0.004428415280243518
2023-07-03,-0.002996946999671457,-0.027749073966834865,-0.007067853591926273
2023-07-05,0.006521697939255722,-0.027559652026929338,-0.0035302638203450255
2023-07-06,0.022517363928079792,-0.026452232449342476,-0.004919715361711571
2023-07-07,0.024467079859312513,-0.02092495937376888,-0.0043246718134686115
2023-07-10,0.02542873326858719,-0.023552817064741507,-0.005907840574229778
2023-07-11,0.026510926081048547,-0.022932768354712006,-0.00790308923971026
2023-07-12,0.020582162771835,-0.026255130658242757,-0.008187350951229277
2023-07-13,0.005827969696815538,-0.030271430418524637,-0.009019355995197731
2023-07-14,0.006454739662273834,-0.03275361125307448,-0.008131454978532144
2023-07-17,0.007452759037858359,-0.03009590436024055,-0.007213677809937705
2023-07-18,0.0027521491637529927,-0.02973825811663709,-0.005994727551740975
2023-07-19,0.0006809012867265984,-0.026291210891331306,-0.002580809789304209
2023-07-20,0.0006855874483244762,-0.026340201437608523,-0.005183232467952388
2023-07-21,0.010482663263695624,-0.02545949669492012,-0.009282337482457331
2023-07-24,0.00790399461198188,-0.028800729610794287,-0.009606398028200928
2023-07-25,0.0022836317869547873,-0.02926785313899408,-0.008748001562958036
2023-07-26,-0.011810719528941305,-0.02713314105019217,-0.009808283221119804
2023-07-27,-0.00806659496760076,-0.03462203813743709,-0.011405020846706726
2023-07-28,-0.022126520303893837,-0.027722352920277128,-0.008977838190977746
2023-07-31,-0.01546557130675319,-0.030778347773109786,-0.012628732690673635
2023-08-01,-0.01693409852445371,-0.02828940398620083,-0.012914984666469008
2023-08-02,-0.009730677969440271,-0.02507172433886417,-0.010875574795702465
2023-08-03,-0.0065278684910914375,-0.017455102316947364,0.001958319513468649
2023-08-04,-0.0025961548440006643,-0.022857083075322495,-0.0021075741684527605
2023-08-07,-0.005768750332789785,-0.01574406604371966,-0.0033272503441522903
2023-08-08,-0.013058424618126563,-0.02217088204058572,0.0005713398189882968
2023-08-09,-0.013707190552025406,-0.021793086773940363,0.0008455775629564199
2023-08-10,-0.021573766248530024,-0.022468033532308997,0.0024518715225123867
2023-08-11,-0.02053175901129678,-0.022968044179940264,-0.00688191519029886
2023-08-14,-0.019570971593380393,-0.027001251957253666,-0.010033467309665802
2023-08-15,-0.010702545974365707,-0.025486553257485577,-0.01009252435293121
2023-08-16,0.007710818955346976,-0.018877411068456394,-0.0019203702236265453
2023-08-17,0.0013752275918723633,-0.017692302307691476,-0.003916341021886557
2023-08-18,0.007949457085564271,-0.015304956577935139,-0.005657823555857633
2023-08-21,0.00778432873998991,-0.012045665681420861,-0.0010620069042052548
2023-08-22,0.025128456715347802,-0.01238219761793376,-0.007333171306936163
2023-08-23,0.01801231667970682,-0.01413918206419187,-0.00813677497880018
2023-08-24,0.030808730336642,-0.01671233115324196,-0.01521285727137505
2023-08-25,0.025501822845624522,-0.010813905514164363,-0.005674907344506679
2023-08-28,0.014635436251070777,-0.016389551444374133,-0.014359197576401233
2023-08-29,-0.0065455379436129,-0.017414012965994076,-0.012870348045073072
2023-08-30,-0.013658125753315264,-0.020751956935061537,-0.007956269586245377
2023-08-31,-0.010725196179420582,-0.019417848951595627,-0.0071676253226610875
2023-09-01,-0.0060727939511483475,-0.020674339029434923,-0.00797489036085757
2023-09-05,-0.00723437703661689,-0.019001862429805613,-0.003149809814407929
2023-09-06,0.0006498793342022413,-0.014999265885307068,-0.007170283099589369
2023-09-07,0.012386155930061316,-0.010265601807230563,-0.006524271255748304
2023-09-08,-0.0013153730933946894,-0.013652064722142858,-0.00706386575459847
2023-09-11,-0.007258717674516468,-0.017101935609620294,-0.010175595725076779
2023-09-12,-0.0038530967693487517,-0.018010894878545288,-0.009759432812827935
2023-09-13,-0.014160287400276417,-0.018040206364547312,-0.009411535277125955
2023-09-14,-0.0387431132023035,-0.021680598711356112,-0.012888945170447927
2023-09-15,-0.02920805726399045,-0.025005122081192512,-0.012930373617286696
2023-09-18,-0.025697113207439615,-0.02245130991944191,-0.01085253358651175
2023-09-19,-0.038015851820812796,-0.02513046546780454,-0.014866320658240078
2023-09-20,-0.028702522809642028,-0.02399170379901591,-0.012927690367412955
2023-09-21,-0.006652837707248893,-0.018907739650408147,-0.003364086099149516
2023-09-22,-0.006830594553019376,-0.01171303255290241,-0.00029111584214480457
2023-09-25,-0.011382855141895076,-0.015893992402648008,-0.002057861077764137
2023-09-26,-0.010073254367174655,-0.016560887510191906,-0.002484217066996738
2023-09-27,-0.0032625192572391937,-0.007966871873834606,-0.0013516777573339266
2023-09-28,-0.009381218838643735,-0.01196048782037509,-0.004263571383676492
2023-09-29,0.004818945560609134,-0.016063277561426077,-0.005089970823584822
2023-10-02,0.01165433979953212,-0.01309243818274802,-0.0023666723491562124
2023-10-03,0.03071706828472065,-0.01381632018714224,-0.006079028699241548
2023-10-04,0.027457355903155456,-0.010846292122628855,0.0019436812870133036
2023-10-05,0.021578315309606078,-0.013567178428745844,-0.0035184888571011983
2023-10-06,0.004562889583435981,-0.010518917350387787,-4.436380003874252e-05
2023-10-09,0.008674707913970181,-0.012128422517783486,-0.0010431199227558864
2023-10-10,0.0034059068480238874,-0.010202089776046305,-0.0007199156881332469
2023-10-11,-0.01400344424524258,-0.01324537344749576,-0.0016095257158876108
2023-10-12,-0.016671954425494184,-0.015027654738029694,-0.006700989790633335
2023-10-13,-0.023893336304574353,-0.012767975108750204,-0.008749797840324066
2023-10-16,-0.03573071497300706,-0.00709772744251778,-0.003873836503237872
2023-10-17,-0.028416030569878625,-0.012231016208427124,-0.007486720601922304
2023-10-18,-0.02942743311770546,-0.010285999482512898,-0.006943731387569465
2023-10-19,-0.03254947840213662,-0.005720633042904737,-0.002123521500534379
2023-10-20,-0.024953032159017452,-0.0035143766562087276,-0.008027435491112529
2023-10-23,-0.011582547153525025,-0.00607156862466495,-0.00442434247286204
2023-10-24,-0.012817828594438474,-0.006506089538513847,-0.005198753987673698
2023-10-25,0.012237939879121251,-0.010192537929626377,-0.007019196330799021
2023-10-26,0.04414026610521837,0.00100446566651737,-0.003460969073006579
2023-10-27,0.05846394325409987,-0.007935919665596071,-0.0027878200911457384
2023-10-30,0.048365086180863104,-0.012443531021213396,-0.00811280063169682
2023-10-31,0.044787028716032795,-0.012546308764816647,-0.004231020774458002
2023-11-01,0.03451935230538217,-0.012211185818876723,-0.007966344778345331
2023-11-02,0.007150113018967508,-0.01620734029850168,-0.004756523354397841
2023-11-03,0.013618925900083845,-0.01806012825512284,-0.00709095019072843
2023-11-06,0.01032840085594322,-0.019567727479111324,-0.0018333725001153723
2023-11-07,0.027006684309239803,-0.020638513202379253,-0.007680122030443373
2023-11-08,0.02842777544894126,-0.01921460168841178,-0.007585455758698814
2023-11-09,0.03777894307270424,-0.019081490828571846,-0.008524983029262365
2023-11-10,0.02310441672679353,-0.015405463991318046,-0.007768997660362392
2023-11-13,0.0319634353437539,-0.018461109437005217,-0.0037628480997904524
2023-11-14,0.010117454053632846,-0.014738507414691758,-0.002256472660965696
2023-11-15,0.011874996094756174,-0.018795867462333946,-0.005160791410661316
2023-11-16,0.011260752130455742,-0.01570985336489303,-0.004412303856358309
2023-11-17,0.008185526882045213,-0.016178619931445613,-0.0018944718232596657
2023-11-20,0.0014749410532155505,-0.01674110619007949,-0.002017439344926526
2023-11-21,0.002956325087209999,-0.01921023241860214,-0.0009148551623142997
2023-11-22,0.0030329842959957443,-0.018750529616689087,-0.001498610841699285
2023-11-24,0.008346222703215167,-0.020202760700449084,-0.0017109216605234513
2023-11-27,0.004862661814812652,-0.021111096898051386,0.0004344698594095253
2023-11-28,0.003670907645159982,-0.02274800985528882,-0.005512359935937135
2023-11-29,0.0003300456274688557,-0.024282896010194767,-0.008183130444446657
2023-11-30,0.0040096562279161585,-0.023802806643234548,-0.010274886963510498
2023-12-01,0.002395983745337338,-0.02532263974813625,-0.008399201435867813
2023-12-04,0.011605286675840265,-0.028647324892489123,-0.009270477765384557
2023-12-05,0.0164257780916921,-0.02777942256111127,-0.009499016479196576
2023-12-06,0.03461157158010386,-0.032145449567299186,-0.011417733550217095
2023-12-07,0.030072199932740906,-0.029768781271729123,-0.011464497198657555
2023-12-08,0.023974002277778794,-0.03329393813457834,-0.011217286328130634
2023-12-11,0.025744133739045383,-0.029755541185924408,-0.008980063043411712
2023-12-12,0.02728971952557835,-0.028450309414651213,-0.008720472208006192
2023-12-13,-0.0007257841693851796,-0.03129467997355087,-0.00624265489249508
2023-12-14,0.005522204135296915,-0.03194472984748412,-0.008636950338408264
2023-12-15,0.009204675028317455,-0.03247943617551674,-0.006329487530612968
2023-12-18,0.007797101437817755,-0.030330123629668835,-0.007313707252348758
2023-12-19,0.0035169949125404276,-0.03098310086555094,-0.006020499349269871
2023-12-20,0.018002732864185855,-0.029874969172548085,-0.006843873643993737
2023-12-21,0.0055214115774606665,-0.026901252435586935,-0.005282424392418661
2023-12-22,-0.00211127088844254,-0.0277946199671978,-0.007704759682195041
2023-12-26,-0.014422389900038746,-0.027516133024080028,-0.0061311219384639504
2023-12-27,-0.019370002646005857,-0.029073164455365227,-0.005641417909810892
2023-12-28,-0.01839763722285892,-0.030247496197208974,-0.010306388257009557
2023-12-29,-0.001493746856681466,-0.03193869008545666,-0.010822790815266645
2024-01-02,0.0026023555007865795,-0.030983694785391553,-0.010033264297602382
2024-01-03,0.016574579772154374,-0.02666541430896937,-0.012340131421232876
2024-01-04,0.01941025303197863,-0.026268936549266365,-0.011420807751632643
2024-01-05,0.018721056929548174,-0.02230996497788031,-0.010787967667296824
2024-01-08,0.0006953817714061561,-0.024903442129258217,-0.011638788402004073
2024-01-09,-0.0033552264566250045,-0.026531823675278475,-0.01589283297094593
2024-01-10,-0.00014693416514255375,-0.02542383680844481,-0.012990189176912137
2024-01-11,0.012763645051123262,-0.025408450754133005,-0.010263843080488713
2024-01-12,0.014202582820296739,-0.023745309540927156,-0.0074762519971889475
2024-01-16,0.020908236466107732,-0.021632155269121985,-0.007561972745101182
2024-01-17,0.027737085667135952,-0.017730604766872354,-0.009217260991156974
2024-01-18,0.02421898757140606,-0.015533142512834535,-0.007845596874755632
2024-01-19,0.010322855835214417,-0.020338088688633443,-0.011595627127667416
2024-01-22,0.01617533058364451,-0.020379878717044653,-0.013144372187199273
2024-01-23,0.012436633967630728,-0.019845877902269462,-0.011364230757521904
2024-01-24,-0.005171046572089333,-0.022075357328139332,-0.010797115564737073
2024-01-25,0.0023974418112731044,-0.02062153217415048,-0.00954208146946481
2024-01-26,0.014238424960160811,-0.018092449411151897,-0.013821835348308942
2024-01-29,0.0026054325150888236,-0.01690434765445533,-0.010844425580786679
2024-01-30,0.006294679846832851,-0.016493113407879772,-0.009715403079449052
2024-01-31,0.03151923553672442,-0.013458454372918885,-0.010296520791465275
2024-02-01,0.018642596323460214,-0.013749798429873426,-0.007503527153458466
2024-02-02,0.013856699919836402,-0.02213644378951399,-0.010966457119991477
2024-02-05,0.017115122330910948,-0.021214363799175073,-0.012515061180408411
2024-02-06,0.00020243174915379747,-0.02577995082757487,-0.011666390096843995
2024-02-07,0.0009434846219309456,-0.025633851546948087,-0.0113646727519855
2024-02-08,0.007404837575964329,-0.025667493193822808,-0.012314219412201198
2024-02-09,-0.0033720372535857024,-0.024758739573289907,-0.011020849882396608
2024-02-12,-0.00842355459728894,-0.02778858938137108,-0.011923580652178769
2024-02-13,0.006335032761378034,-0.023838210408992266,-0.008573974836608857
2024-02-14,0.017911306360123502,-0.019937703761537244,-0.00942668438114609
2024-02-15,0.011633259601929735,-0.02426619407715843,-0.011181810146429045
2024-02-16,0.012972803388301646,-0.023744868102040528,-0.009950954256262159
2024-02-20,0.020472648043723396,-0.022626955028903006,-0.008608379144924795
2024-02-21,0.01820156145603491,-0.022543358019534977,-0.012411133633260154
2024-02-22,0.001142899085392779,-0.026717751953007744,-0.012672851403115476
2024-02-23,0.009845276787207702,-0.02475328819501606,-0.009663859432498038
2024-02-26,0.01247052726129616,-0.02344883387004927,-0.009038526679848218
2024-02-27,0.0004932124556968898,-0.02295119784071654,-0.007442156508117114
2024-02-28,0.006893659977550426,-0.028892643518945733,-0.010107745691008394
2024-02-29,0.013245897184905653,-0.025899052016197136,-0.00842127865553644
2024-03-01,-0.0022032641534257547,-0.027083019158929012,-0.013769291578466744
2024-03-04,-0.0019910144577972577,-0.02502565259405771,-0.012658036406823637
2024-03-05,0.018928219351421305,-0.021320815736213503,-0.014450378397992738
2024-03-06,0.012202015455276216,-0.022293331916085856,-0.011329780706927474
2024-03-07,0.0002719133172717214,-0.0234105734871602,-0.010918701040202627
2024-03-08,-0.0005978476512347175,-0.022783626518427632,-0.01748383284260281
2024-03-11,0.006206813884799489,-0.02121407332428613,-0.017475050043237416
2024-03-12,0.0010301378962407348,-0.020561226573124983,-0.022100718267263876
2024-03-13,0.011874916875340924,-0.02062046374337596,-0.017092730647025323
2024-03-14,0.017229799515724897,-0.019451711514770646,-0.015843765137442668
2024-03-15,0.022321222559179343,-0.019020338969942412,-0.014917118115292696
2024-03-18,0.013473631964743493,-0.017699547874089196,-0.01695157198841543
2024-03-19,0.006011158350556656,-0.021591423800799325,-0.01994807326233149
2024-03-20,0.005168450488014287,-0.01706527871433033,-0.01608344060313987
2024-03-21,0.001666211975404508,-0.019156512324305004,-0.016850819159299427
2024-03-22,0.0018224573080871664,-0.014596824851493564,-0.01664597137657544
2024-03-25,-0.0017892196445129516,-0.01976978189287008,-0.016912028977148007
2024-03-26,0.001156343924190617,-0.019504797276885862,-0.014598200964628369
2024-03-27,-0.01930543450632749,-0.019174075108447663,-0.019276804449801017
2024-03-28,-0.008870812613417045,-0.021076030659473586,-0.016756842650965328
2024-04-01,-0.00658794878382718,-0.017873471846679954,-0.018380038754053887
2024-04-02,0.0009250097471640295,-0.018362048441701907,-0.01673125814064267
2024-04-03,-0.010184650348588287,-0.015260468251067149,-0.016274754411686004
2024-04-04,0.009608957920934857,-0.01769505490769319,-0.0163037909564645
2024-04-05,-0.014621069067132786,-0.00964024145742462,-0.0164045053096331
2024-04-08,-0.027509858776522123,,
2024-04-09,-0.030405072078172668,,
2024-04-10,-0.02639454202414593,,
2024-04-11,-0.03567580189051556,,
2024-04-12,-0.03071350595861022,,
2024-04-15,-0.00937663086368179,,
2024-04-16,0.004210218385687359,,
2024-04-17,0.009709223055939908,,
2024-04-18,0.007947665396560222,,
2024-04-19,0.02645611550828786,,
2024-04-22,0.02069159861932368,,
2024-04-23,-0.007257973551862751,,
2024-04-24,-0.01001156888861332,,
2024-04-25,0.003058610427620012,,
2024-04-26,0.005961560252735865,,
2024-04-29,0.012763088750613827,,
2024-04-30,0.03020047259887959,,
2024-05-01,0.03365637037340363,,
2024-05-02,0.029978497089306,,
2024-05-03,0.018678136094328446,,
2024-05-06,0.008401756811159622,,
2024-05-07,0.01191163074004642,,
2024-05-08,0.024343106400550818,,
2024-05-09,0.016379133010764324,,
2024-05-10,0.016531012058641492,,
2024-05-13,0.017565386264620786,,
2024-05-14,0.015402245362598599,,
2024-05-15,9.443492748939519e-05,,
2024-05-16,-0.0051635884870328,,
2024-05-17,-1.8851920390083876e-05,,
2024-05-20,-0.0004716912722728672,,
2024-05-21,-0.009899133747043654,,
2024-05-22,-0.013627065700611785,,
2024-05-23,0.0026808270535336742,,
2024-05-24,-0.0030976279738733625,,
2024-05-28,-0.0026801852691962225,,
2024-05-29,0.016289727554371414,,
2024-05-30,0.023057180193577276,,
2024-05-31,0.012590909299301067,,
2024-06-03,0.014892004337985654,,
2024-06-04,0.016200121410568258,,
2024-06-05,0.012512341373850822,,
2024-06-06,0.014570140447633717,,
2024-06-07,0.016422833128236114,,
2024-06-10,0.02135673128625548,,
2024-06-11,0.021491771022610795,,
2024-06-12,0.010418263934926175,,
2024-06-13,0.007035934764802354,,
2024-06-14,0.0031520469459340728,,
2024-06-17,-0.0009363231158947549,,
2024-06-18,-0.002224616657136469,,
2024-06-20,0.002070646092582118,,
2024-06-21,-0.0005325992625775378,,
2024-06-24,0.00479069460289705,,
2024-06-25,0.007672160570155517,,
2024-06-26,0.010907389649721377,,
2024-06-27,0.015136169312284231,,
2024-06-28,0.020322795654726278,,
2024-07-01,0.019217363162747025,,
2024-07-02,0.0224221873918391,,
2024-07-03,0.009103009287792396,,
2024-07-05,0.009645999172630315,,
2024-07-08,0.011255550291688454,,
2024-07-09,0.016264110801589515,,
2024-07-10,-0.007803022855319197,,
2024-07-11,-0.006864695059202952,,
2024-07-12,-0.019643218147677666,,
2024-07-15,-0.012252104093693261,,
2024-07-16,-0.019615426018858684,,
2024-07-17,-0.028207790559315993,,
2024-07-18,-0.025784297205455387,,
2024-07-19,-0.008287819868547985,,
2024-07-22,-0.017831241271470066,,
2024-07-23,-0.021271961269941575,,
2024-07-24,0.01770044271658433,,
2024-07-25,0.008543646753795375,,
2024-07-26,-0.02119626730857671,,
2024-07-29,-0.05026062472116033,,
2024-07-30,-0.03662355205620049,,
2024-07-31,-0.058368625492275505,,
2024-08-01,-0.02276189683915142,,
2024-08-02,0.00016883851048721255,-0.00045119180113782935,0.010130313341710146
2024-08-05,0.0307124274139281,0.006863658222783653,0.016412568206820858
2024-08-06,0.038092397745946194,0.03082030483986198,0.02625411849813458
2024-08-07,0.04837471153686912,0.01859441312818436,0.017536508227980852
2024-08-08,0.042250019360176694,0.02035926095376284,0.021550514226612597
2024-08-09,0.04000078376075544,0.014543717152242204,0.018159574278116087
2024-08-12,0.04939329260767544,0.01217932113869913,0.014229920671376153
2024-08-13,0.03073567642052999,0.010199363036221376,0.013807611163936273
2024-08-14,0.031025189207434023,0.010254256910625308,0.014058722008440782
2024-08-15,0.005695403085466344,0.014261804658525196,0.018010097903855517
2024-08-16,0.014107549187628132,0.011309116285968283,0.011787513686116649
2024-08-19,0.0021085798827675806,0.008575799025794124,0.00857694970498151
2024-08-20,0.005119049251797181,0.005157844704016315,0.008261089055243493
2024-08-21,-0.0041381353722061975,0.008231977428386012,0.00293947893783403
2024-08-22,0.0038293527196258115,0.009796412729624443,0.004008054598757072
2024-08-23,0.002757392649613166,0.010654921909086883,-0.01040393226409787
2024-08-26,-0.015531540493928686,0.0052672173656613825,-0.007313391422361862
2024-08-27,-0.01889371387723726,0.005693253883073024,-0.008759170627974232
2024-08-28,-0.015565057235136681,0.004558435887345661,-0.006523540229832644
2024-08-29,-0.03221991735457619,0.005336289315535349,-0.00686146026265775
2024-08-30,-0.03063797178602279,0.003249212469933433,-0.008349587709116185
2024-09-03,-0.00595925343672854,0.004081808597295166,-0.005611121900162164
2024-09-04,0.006298089924099193,0.010380277291315474,-0.002809416124420653
2024-09-05,0.017248526681084675,0.007328166551797964,-0.0036016792242177433
2024-09-06,0.040066008374555206,0.0013830046668590356,-0.006179411130605349
2024-09-09,0.030069160006690687,0.009248892714596944,-0.016153035678363126
2024-09-10,0.026020843925044668,0.005625031279722363,-0.017493286595991104
2024-09-11,0.01258990460295295,0.001361012503442433,-0.017687971673143094
2024-09-12,0.02126666934882393,-0.0004483571053128955,-0.02008222402357527
2024-09-13,0.01420443300138885,-0.0003226489798204067,-0.018877037410172336
2024-09-16,0.015239245649599997,-0.0008246668512213299,-0.01903962146686922
2024-09-17,0.017728342762446614,0.004248288967570556,-0.013243663453410208
2024-09-18,0.01850437201549049,0.0018321889147874758,-0.0014285861875742466
2024-09-19,0.005386232876215757,0.000465863419259048,-0.0005710736591738219
2024-09-20,0.005666378393216487,-0.0020055371846564615,0.0003058196713858641
2024-09-23,0.007179680951373113,-0.0011664430032269596,0.005628441291384292
2024-09-24,-0.004690950060538879,-0.0008853153570401303,0.0019898752111141803
2024-09-25,-0.002069937808922284,-0.004477216868431182,0.0011686692712288415
